case,n,method,phase,repeat,seconds,value,estimated_direct_bytes,abs_residual,rel_residual
two_term,2,virtual_block,warm,1,0.00010608299635350704,0.7714064659059219,2592,,
two_term,2,virtual_block,warm,2,0.00015447300393134356,0.7714064659059219,2592,,
two_term,2,virtual_block,warm,3,0.00013008000678382814,0.7714064659059219,2592,,
two_term,2,virtual_block,cold_process,1,0.16879229800542817,0.7714064659059219,2592,,
two_term,2,direct_kronecker,warm,1,0.0002073479990940541,0.7714064659059219,2592,0.0,0.0
two_term,3,virtual_block,warm,1,0.0002213910047430545,0.8717808297702521,23328,,
two_term,3,virtual_block,warm,2,0.0003228439891245216,0.8717808297702521,23328,,
two_term,3,virtual_block,warm,3,0.0002784169919323176,0.8717808297702521,23328,,
two_term,3,virtual_block,cold_process,1,0.16884811299678404,0.8717808297702521,23328,,
two_term,3,direct_kronecker,warm,1,0.0002591310039861128,0.8717808297702524,23328,3.3306690738754696e-16,3.8205348869087066e-16
two_term,4,virtual_block,warm,1,0.0005043020064476877,0.9234175822683796,209952,,
two_term,4,virtual_block,warm,2,0.0006850630015833303,0.9234175822683796,209952,,
two_term,4,virtual_block,warm,3,0.0006004489987390116,0.9234175822683796,209952,,
two_term,4,virtual_block,cold_process,1,0.1698680150002474,0.9234175822683796,209952,,
two_term,4,direct_kronecker,warm,1,0.0006502410105895251,0.9234175822683792,209952,3.3306690738754696e-16,3.6068937150770583e-16
two_term,5,virtual_block,warm,1,0.0009857289987849072,0.9522918810758639,1889568,,
two_term,5,virtual_block,warm,2,0.001131367011112161,0.9522918810758639,1889568,,
two_term,5,virtual_block,warm,3,0.0010951169970212504,0.9522918810758639,1889568,,
two_term,5,virtual_block,cold_process,1,0.16994300499209203,0.9522918810758639,1889568,,
two_term,5,direct_kronecker,warm,1,0.005818486009957269,0.9522918810758637,1889568,2.220446049250313e-16,2.331686422383163e-16
two_term,6,virtual_block,warm,1,0.002691822999622673,0.9694392260640474,17006112,,
two_term,6,virtual_block,warm,2,0.002779008005745709,0.9694392260640474,17006112,,
two_term,6,virtual_block,warm,3,0.0027743889950215816,0.9694392260640474,17006112,,
two_term,6,virtual_block,cold_process,1,0.1747716190002393,0.9694392260640474,17006112,,
two_term,6,direct_kronecker,warm,1,0.10567633699974976,0.969439226064048,17006112,5.551115123125783e-16,5.726109459861114e-16
two_term,7,virtual_block,warm,1,0.004519662004895508,0.9800691348716494,153055008,,
two_term,7,virtual_block,warm,2,0.0047877890028757975,0.9800691348716494,153055008,,
two_term,7,virtual_block,warm,3,0.004687011998612434,0.9800691348716494,153055008,,
two_term,7,virtual_block,cold_process,1,0.17418897899915464,0.9800691348716494,153055008,,
two_term,7,direct_kronecker,warm,1,3.692406034999294,0.9800691348716501,153055008,7.771561172376096e-16,7.92960506137545e-16
two_term,8,virtual_block,warm,1,0.0157225639995886,0.986857937111984,1377495072,,
two_term,8,virtual_block,warm,2,0.015769808000186458,0.986857937111984,1377495072,,
two_term,8,virtual_block,warm,3,0.015754216990899295,0.986857937111984,1377495072,,
two_term,8,virtual_block,cold_process,1,0.1868339799984824,0.986857937111984,1377495072,,
two_term,8,direct_kronecker,warm,1,110.21870318299625,0.9868579371119842,1377495072,2.220446049250313e-16,2.2500158997032484e-16
two_term,9,virtual_block,warm,1,0.032580513012362644,0.9914829582945904,12397455648,,
two_term,9,virtual_block,warm,2,0.03253987801144831,0.9914829582945904,12397455648,,
two_term,9,virtual_block,warm,3,0.0325387359916931,0.9914829582945904,12397455648,,
two_term,9,virtual_block,cold_process,1,0.2051429860002827,0.9914829582945904,12397455648,,
two_term,9,direct_kronecker,warm,1,2849.0477447769954,0.9914829582945907,12397455648,2.220446049250313e-16,2.2395201356457115e-16
two_term,10,virtual_block,warm,1,0.08683142899826635,0.9945417801915065,111577100832,,
two_term,10,virtual_block,warm,2,0.08635555299406406,0.9945417801915065,111577100832,,
two_term,10,virtual_block,warm,3,0.08817159400496166,0.9945417801915065,111577100832,,
two_term,10,virtual_block,cold_process,1,0.29632419199333526,0.9945417801915065,111577100832,,
two_term,11,virtual_block,warm,1,0.17993968300288543,0.9964677553357738,1004193907488,,
two_term,11,virtual_block,warm,2,0.1792884110036539,0.9964677553357738,1004193907488,,
two_term,11,virtual_block,warm,3,0.18048071399971377,0.9964677553357738,1004193907488,,
two_term,11,virtual_block,cold_process,1,0.36086324900679756,0.9964677553357738,1004193907488,,
two_term,12,virtual_block,warm,1,0.46810325799742714,0.9976964202668885,9037745167392,,
two_term,12,virtual_block,warm,2,0.4684747369901743,0.9976964202668885,9037745167392,,
two_term,12,virtual_block,warm,3,0.4675406610040227,0.9976964202668885,9037745167392,,
two_term,12,virtual_block,cold_process,1,0.6574072110088309,0.9976964202668885,9037745167392,,
two_term,13,virtual_block,warm,1,0.9030087840073975,0.9984878960447067,81339706506528,,
two_term,13,virtual_block,warm,2,0.9002713929949095,0.9984878960447067,81339706506528,,
two_term,13,virtual_block,warm,3,0.900243544994737,0.9984878960447067,81339706506528,,
two_term,13,virtual_block,cold_process,1,1.093909937000717,0.9984878960447067,81339706506528,,
two_term,14,virtual_block,warm,1,1.8912452509975992,0.9990018536850341,732057358558752,,
two_term,14,virtual_block,warm,2,1.8905392599990591,0.9990018536850341,732057358558752,,
two_term,14,virtual_block,warm,3,1.8943459149886621,0.9990018536850341,732057358558752,,
two_term,14,virtual_block,cold_process,1,2.089396712006419,0.9990018536850341,732057358558752,,
two_term,15,virtual_block,warm,1,4.613359427996329,0.9993379518595986,6588516227028768,,
two_term,15,virtual_block,warm,2,4.627829359000316,0.9993379518595986,6588516227028768,,
two_term,15,virtual_block,warm,3,4.639264990997617,0.9993379518595986,6588516227028768,,
two_term,15,virtual_block,cold_process,1,4.869868527006474,0.9993379518595986,6588516227028768,,
two_term,16,virtual_block,warm,1,11.405566660992918,0.9995591315769485,59296646043258912,,
two_term,16,virtual_block,warm,2,11.393977337997057,0.9995591315769485,59296646043258912,,
two_term,16,virtual_block,warm,3,11.381262529001106,0.9995591315769485,59296646043258912,,
two_term,16,virtual_block,cold_process,1,11.625885268003913,0.9995591315769485,59296646043258912,,
two_term,17,virtual_block,warm,1,20.72904543200275,0.9997064548697785,533669814389330208,,
two_term,17,virtual_block,warm,2,20.733916276003583,0.9997064548697785,533669814389330208,,
two_term,17,virtual_block,warm,3,20.688620069995522,0.9997064548697785,533669814389330208,,
two_term,17,virtual_block,cold_process,1,20.99382273000083,0.9997064548697785,533669814389330208,,
two_term,18,virtual_block,warm,1,45.42842772899894,0.9998064915715857,4803028329503971872,,
